Date,Open,High,Low,Close,Adj Close,Volume
2008-07-08,118.000000,124.580002,113.300003,121.389999,109.148338,9894800
2008-07-09,125.000000,135.000000,124.050003,133.820007,120.324837,11953780
2008-07-10,133.000000,137.570007,127.599998,135.690002,122.006256,10404950
2008-07-11,134.020004,140.000000,130.020004,133.050003,119.632484,17444255
2008-07-14,133.000000,138.199997,125.120003,126.870003,114.075714,26102490
2008-07-15,125.400002,125.400002,115.260002,119.419998,107.376991,25507360
2008-07-16,120.000000,121.800003,116.199997,116.889999,105.102150,15732200
2008-07-17,123.959999,128.380005,119.199997,127.089996,114.273514,24378020
2008-07-18,128.860001,140.000000,128.199997,137.119995,123.292030,17510465
2008-07-21,139.000000,140.800003,134.660004,139.479996,125.414024,13301175
2008-07-22,139.000000,148.960007,137.399994,147.009995,132.184677,18384215
2008-07-23,151.110001,160.399994,150.399994,152.729996,137.327835,16014820
2008-07-24,153.000000,159.360001,148.399994,152.059998,136.725403,15729165
2008-07-25,143.539993,148.399994,141.199997,142.570007,128.192413,11082795
2008-07-28,126.800003,143.940002,126.800003,139.460007,125.396065,15375255
2008-07-29,136.000000,137.399994,123.019997,123.940002,111.441185,23506465
2008-07-30,124.809998,137.979996,124.809998,135.850006,122.150116,21863800
2008-07-31,136.000000,136.990005,129.020004,130.779999,117.591408,13695970
2008-08-01,130.000000,136.800003,125.000000,135.979996,122.267014,17893810
2008-08-04,136.000000,142.960007,134.039993,141.210007,126.969597,16348105
2008-08-05,141.800003,154.600006,139.970001,152.110001,136.770370,22491705
2008-08-06,155.000000,160.360001,147.000000,148.610001,133.623306,21401295
2008-08-07,148.610001,153.320007,147.300003,149.309998,134.252716,10563655
2008-08-08,149.990005,153.339996,141.250000,147.029999,132.202667,22692550
2008-08-11,153.759995,153.759995,150.000000,151.919998,136.599518,12037000
2008-08-12,152.000000,152.899994,143.070007,144.110001,129.577148,13856510
2008-08-13,143.000000,146.369995,139.800003,145.020004,130.395340,19504310
2008-08-14,145.020004,145.160004,137.259995,140.000000,125.881622,21456735
2008-08-18,139.600006,142.500000,135.009995,138.500000,124.532883,16943130
2008-08-19,137.000000,138.179993,134.039993,135.960007,122.249031,12688850
2008-08-20,135.600006,138.960007,133.619995,134.759995,121.170052,12436050
2008-08-21,134.000000,134.399994,129.000000,129.820007,116.728226,9974100
2008-08-22,129.000000,136.639999,127.300003,135.970001,122.258003,15792320
2008-08-25,141.000000,142.940002,136.419998,137.119995,123.292030,11869760
2008-08-26,136.000000,136.699997,132.429993,135.929993,122.222046,16982365
2008-08-27,137.600006,138.880005,134.639999,135.470001,121.808449,13055045
2008-08-28,136.000000,136.699997,133.199997,134.110001,120.585579,10836080
2008-08-29,137.000000,145.380005,136.399994,144.679993,130.089630,19076130
2008-09-01,144.009995,145.949997,139.630005,144.580002,129.999710,15530580
2008-09-02,146.399994,154.320007,145.300003,151.970001,136.644470,24059335
2008-09-04,152.000000,152.000000,146.059998,146.839996,132.031815,20732740
2008-09-05,146.000000,146.000000,136.809998,137.449997,123.588753,30080985
2008-09-08,139.000000,146.800003,139.000000,142.250000,127.904694,22302315
2008-09-09,143.000000,143.179993,138.020004,142.000000,127.679924,15704165
2008-09-10,139.960007,144.679993,139.000000,142.089996,127.760818,18446420
2008-09-11,140.979996,143.580002,138.600006,140.830002,126.627892,12555550
2008-09-12,144.800003,144.800003,137.399994,138.509995,124.541840,12957470
2008-09-15,136.000000,137.000000,127.199997,131.449997,118.193840,4209365
2008-09-16,127.599998,139.979996,121.199997,139.160004,125.126320,20554995
2008-09-17,140.800003,143.000000,130.720001,133.289993,119.848259,19380680
2008-09-18,124.199997,139.000000,122.260002,135.720001,122.033203,23031760
2008-09-19,138.279999,143.979996,137.399994,141.710007,127.419159,19861650
2008-09-22,142.990005,144.559998,140.000000,140.979996,126.762787,13033940
2008-09-23,139.800003,141.690002,135.940002,136.669998,122.887421,12012010
2008-09-24,137.029999,142.550003,137.029999,142.039993,127.715874,18204465
2008-09-25,142.000000,145.179993,141.009995,144.279999,129.729980,21352225
2008-09-26,142.000000,144.960007,140.449997,141.020004,126.798752,23698700
2008-09-29,141.000000,142.800003,132.020004,134.309998,120.765411,24062265
2008-09-30,130.740005,145.000000,107.599998,144.050003,129.523209,22737250
2008-10-01,144.399994,149.000000,141.399994,146.919998,132.103760,27393850
2008-10-03,145.000000,148.000000,138.820007,140.460007,126.295235,23026825
2008-10-06,138.940002,141.199997,134.139999,135.600006,121.925339,13916255
2008-10-07,154.800003,154.800003,130.619995,136.580002,122.806503,19058415
2008-10-08,133.600006,133.600006,114.290001,129.550003,116.485458,20837280
2008-10-10,115.000000,129.000000,107.300003,110.519997,99.374527,22736455
2008-10-13,113.000000,134.800003,113.000000,131.990005,118.679375,22362115
2008-10-14,145.339996,145.339996,126.599998,127.809998,114.920914,25757925
2008-10-15,126.400002,129.979996,120.300003,123.760002,111.279327,20542195
2008-10-16,120.000000,126.500000,115.300003,124.570000,112.007652,6571135
2008-10-17,131.800003,131.800003,119.000000,124.070000,111.558075,19285710
2008-10-20,125.279999,130.800003,120.699997,123.580002,111.117493,25104450
2008-10-21,127.339996,133.600006,124.599998,131.300003,118.058960,19670765
2008-10-22,127.260002,132.759995,125.029999,126.239998,113.509239,13346215
2008-10-23,124.000000,129.000000,119.000000,124.480003,111.926727,16925405
2008-10-24,122.000000,123.739998,103.400002,107.769997,96.901855,21571550
2008-10-27,106.000000,109.199997,95.000000,106.910004,96.128578,16055345
2008-10-29,119.000000,119.800003,103.620003,105.370003,94.743889,22217715
2008-10-31,107.220001,116.000000,106.220001,112.589996,101.235771,14748160
2008-11-03,116.459999,124.940002,116.010002,120.440002,108.294151,14041135
2008-11-04,120.000000,129.779999,116.480003,128.089996,115.172668,17551300
2008-11-05,130.380005,134.960007,118.470001,120.800003,108.617844,18841285
2008-11-06,118.000000,122.180000,110.500000,116.540001,104.787437,14708505
2008-11-07,116.000000,119.800003,109.430000,116.320000,104.589630,18138005
2008-11-10,118.889999,122.599998,115.660004,121.779999,109.498993,14198950
2008-11-11,120.000000,120.599998,112.000000,112.809998,101.433586,10869725
2008-11-12,111.800003,113.940002,104.629997,105.059998,94.465141,13449920
2008-11-14,108.000000,110.879997,97.400002,98.589996,88.647614,23297860
2008-11-17,99.559998,99.980003,86.220001,91.150002,81.957916,4986675
2008-11-18,90.400002,90.400002,85.000000,87.550003,78.720963,20776800
2008-11-19,85.000000,92.860001,84.220001,85.510002,76.886688,23260910
2008-11-20,83.800003,83.800003,78.860001,81.209999,73.020317,4448665
2008-11-21,83.800003,84.500000,76.720001,82.300003,74.000404,27107865
2008-11-24,81.800003,84.000000,78.370003,79.510002,71.491760,17989185
2008-11-25,82.959999,83.739998,73.400002,75.309998,67.715302,18747520
2008-11-26,75.980003,83.639999,72.480003,80.889999,72.732590,27816490
2008-11-27,80.889999,80.889999,80.889999,80.889999,72.732590,0
2008-11-28,76.400002,83.199997,70.500000,81.699997,73.460899,20299850
2008-12-01,82.500000,87.339996,81.620003,82.610001,74.279144,29906195
2008-12-02,81.599998,86.940002,77.650002,85.820000,77.165421,25024930
2008-12-03,87.000000,87.980003,84.480003,86.739998,77.992645,18239230
2008-12-04,87.900002,92.959999,86.599998,91.040001,81.859009,24519495
2008-12-05,91.400002,95.000000,88.000000,88.610001,79.674065,20811295
2008-12-08,92.000000,93.599998,89.599998,90.389999,81.274551,13395505
2008-12-10,91.480003,93.199997,87.629997,92.559998,83.225723,23207005
2008-12-11,93.099998,95.800003,88.879997,91.400002,82.182693,16993035
2008-12-12,89.940002,94.680000,87.120003,93.760002,84.304703,14953785
2008-12-15,95.639999,98.480003,95.000000,97.239998,87.433754,12927955
2008-12-16,97.000000,101.260002,95.650002,100.160004,90.059303,14824720
2008-12-17,100.800003,104.000000,98.410004,99.519997,89.483841,15602940
2008-12-18,99.000000,108.599998,99.000000,107.440002,96.605141,18393845
2008-12-19,107.940002,112.400002,106.250000,109.199997,98.187637,17593185
2008-12-22,109.940002,111.360001,105.709999,107.500000,96.659096,10367845
2008-12-23,106.620003,108.580002,98.150002,99.900002,89.825516,17050730
2008-12-24,99.000000,99.599998,96.199997,98.150002,88.251991,14320735
2008-12-26,98.290001,102.199997,95.449997,96.559998,86.822327,10758190
2008-12-29,96.000000,100.360001,93.599998,98.989998,89.007286,13604755
2008-12-30,99.300003,103.879997,98.800003,102.050003,91.758705,14290435
2008-12-31,103.940002,104.199997,99.919998,100.940002,90.760635,12477375
2009-01-02,104.400002,109.500000,103.459999,108.379997,97.450340,14261265
2009-01-05,109.900002,112.959999,109.900002,112.019997,100.723251,9165605
2009-01-06,112.199997,115.400002,110.279999,113.949997,102.458626,12893855
2009-01-07,114.800003,115.080002,103.000000,104.419998,93.889702,10571555
2009-01-09,101.599998,108.059998,95.000000,97.320000,87.505692,25173105
2009-01-12,98.000000,98.959999,89.000000,90.339996,81.229599,22546950
2009-01-13,88.400002,93.000000,86.599998,88.059998,79.179520,15257915
2009-01-14,90.000000,91.389999,87.599998,89.879997,80.815979,12034855
2009-01-15,86.000000,87.680000,84.199997,86.809998,78.055580,11930135
2009-01-16,89.739998,90.199997,87.199997,88.709999,79.763977,9286470
2009-01-19,89.779999,90.000000,86.309998,87.660004,78.819870,7942585
2009-01-20,85.940002,85.940002,83.320000,84.480003,75.960548,6111545
2009-01-21,81.110001,85.599998,80.800003,81.540001,73.317039,10361190
2009-01-22,82.099998,84.199997,80.660004,83.209999,74.818626,8445315
2009-01-23,82.000000,83.779999,76.019997,76.860001,69.108994,14467735
2009-01-27,78.989998,80.940002,76.650002,78.949997,70.988228,8791605
2009-01-28,79.800003,85.900002,79.400002,84.570000,76.041466,26017380
2009-01-29,86.000000,89.000000,85.220001,87.129997,78.343330,15203530
2009-01-30,86.800003,87.800003,83.730003,86.739998,77.992645,10647140
2009-02-02,86.599998,86.599998,78.220001,79.570000,71.545708,10987800
2009-02-03,80.599998,82.940002,78.400002,79.099998,71.123108,10959425
2009-02-04,80.800003,81.970001,78.599998,79.029999,71.060173,9570105
2009-02-05,79.300003,79.800003,76.800003,78.459999,70.547638,10099535
2009-02-06,78.400002,81.379997,78.400002,80.599998,72.471840,8293960
2009-02-09,81.919998,85.000000,81.279999,84.489998,75.969536,12410810
2009-02-10,85.000000,87.000000,83.199997,84.199997,75.708786,11356660
2009-02-11,82.059998,86.769997,81.449997,86.190002,77.498108,13429835
2009-02-12,85.199997,87.000000,85.019997,86.099998,77.417191,12343235
2009-02-13,87.400002,88.879997,87.199997,88.080002,79.197502,8345915
2009-02-16,88.000000,88.000000,82.199997,83.760002,75.313164,9084555
2009-02-17,82.110001,82.699997,78.620003,79.830002,71.779488,13144880
2009-02-18,78.800003,80.680000,77.000000,78.849998,70.898331,11209755
2009-02-19,79.199997,80.800003,77.010002,77.690002,69.855301,10887215
2009-02-20,77.000000,77.000000,73.599998,74.540001,67.022964,10274755
2009-02-24,73.599998,73.989998,71.000000,72.730003,65.395508,12938465
2009-02-25,73.800003,75.160004,72.730003,73.209999,65.827095,11110095
2009-02-26,72.000000,73.199997,68.599998,69.260002,62.275425,16328155
2009-02-27,69.959999,70.570000,67.349998,69.580002,62.563160,15414885
2009-03-02,68.599998,68.599998,63.860001,64.620003,58.103355,16340390
2009-03-03,64.400002,66.750000,63.040001,64.980003,58.427052,22533445
2009-03-04,68.879997,68.879997,63.880001,64.430000,57.932514,19491745
2009-03-05,66.000000,67.199997,59.270000,60.139999,54.075146,25961390
2009-03-06,58.400002,61.720001,57.320000,58.990002,53.041111,43328785
2009-03-09,58.520000,59.340000,55.650002,56.279999,50.604404,18064455
2009-03-12,58.000000,61.509998,56.740002,60.900002,54.758499,26269915
2009-03-13,62.119999,66.910004,62.119999,65.980003,59.326210,21907730
2009-03-16,66.000000,70.699997,65.080002,68.510002,61.601059,29074100
2009-03-17,68.800003,69.580002,64.220001,65.099998,58.534943,25643115
2009-03-18,65.599998,69.400002,65.599998,68.139999,61.268368,24488485
2009-03-19,68.989998,72.589996,68.400002,71.599998,64.379448,28018705
2009-03-20,71.199997,72.120003,65.330002,68.480003,61.574081,24455430
2009-03-23,70.779999,75.379997,69.519997,74.730003,67.193810,24043910
2009-03-24,75.190002,79.900002,73.029999,74.389999,66.888092,30446405
2009-03-25,75.959999,81.000000,74.680000,79.620003,71.590675,32500610
2009-03-26,82.199997,85.459999,80.800003,84.279999,75.780731,38050440
2009-03-27,84.800003,86.980003,83.720001,86.209999,77.516098,28983670
2009-03-30,84.419998,85.500000,78.129997,79.400002,71.392853,25336185
2009-03-31,80.400002,84.760002,75.120003,82.989998,74.620804,48698815
2009-04-01,84.000000,84.379997,80.019997,83.629997,75.196274,26359915
2009-04-02,84.230003,89.800003,84.230003,87.919998,79.053658,20519345
2009-04-06,91.000000,92.800003,85.239998,87.050003,78.271378,27773380
2009-04-08,86.000000,89.940002,80.279999,88.709999,79.763977,29217355
2009-04-09,92.000000,93.639999,87.000000,89.120003,80.132637,39840680
2009-04-13,90.050003,94.099998,90.050003,92.370003,83.054878,24256575
2009-04-15,91.000000,103.000000,87.209999,100.839996,90.670715,33801615
2009-04-16,102.419998,103.169998,92.230003,94.419998,84.898163,34495165
2009-04-17,94.400002,102.400002,94.400002,100.650002,90.499886,28751055
2009-04-20,103.000000,105.980003,99.680000,101.970001,91.686760,31980195
2009-04-21,100.000000,100.000000,95.480003,98.790001,88.827454,47872470
2009-04-22,99.800003,101.980003,93.309998,94.430000,84.907127,33008015
2009-04-23,95.360001,101.989998,92.570000,100.410004,90.284081,32260005
2009-04-24,101.099998,107.180000,100.599998,105.919998,95.238426,34622540
2009-04-27,104.000000,112.599998,102.669998,111.500000,100.255699,33410170
2009-04-28,110.400002,114.000000,105.000000,106.139999,95.436226,32536260
2009-04-29,107.199997,112.760002,106.959999,111.459999,100.219742,24840940
2009-04-30,111.459999,111.459999,111.459999,111.459999,100.219742,0
2009-05-04,115.000000,122.400002,114.419998,121.870003,109.579933,23971715
2009-05-05,124.000000,128.589996,120.199997,125.470001,112.816887,32932980
2009-05-06,127.000000,127.000000,118.660004,121.050003,108.842636,26688150
2009-05-07,122.500000,125.760002,122.000000,124.949997,112.349342,13826565
2009-05-08,124.599998,125.389999,119.059998,121.449997,109.202278,13939875
2009-05-11,122.620003,126.480003,120.570000,124.070000,111.558075,24579045
2009-05-12,126.080002,135.979996,123.029999,133.800003,120.306839,29413830
2009-05-13,131.800003,138.399994,131.800003,134.339996,120.792404,30724895
2009-05-14,131.800003,131.800003,124.699997,127.510002,116.383842,32466810
2009-05-15,136.000000,136.000000,128.940002,131.919998,120.409042,21272620
2009-05-18,146.000000,163.600006,145.119995,155.679993,142.095795,344055
2009-05-19,161.600006,163.600006,150.199997,152.960007,139.613144,33476630
2009-05-20,135.330002,158.449997,135.330002,145.710007,132.995743,20969380
2009-05-21,146.800003,151.500000,144.020004,147.240005,134.392273,21361885
2009-05-22,147.600006,153.600006,144.259995,152.570007,139.257187,17808785
2009-05-25,153.199997,155.779999,150.720001,154.800003,141.292603,10168035
2009-05-26,153.050003,155.600006,147.960007,148.949997,135.953049,10305420
2009-05-27,150.380005,160.279999,150.380005,159.550003,145.628128,13082480
2009-05-28,159.800003,162.000000,154.270004,156.410004,142.762115,23055335
2009-05-29,158.000000,162.399994,154.240005,155.789993,142.196182,17248740
2009-06-01,158.199997,162.000000,146.000000,148.350006,135.405396,24724190
2009-06-02,153.949997,154.800003,140.479996,143.979996,131.416687,31624890
2009-06-03,146.039993,148.199997,142.000000,143.399994,130.887299,19962660
2009-06-04,144.000000,148.000000,139.600006,146.970001,134.145813,24609075
2009-06-05,150.940002,150.940002,146.000000,147.699997,134.812119,19200860
2009-06-08,148.000000,148.800003,138.199997,139.639999,127.455406,11250630
2009-06-09,140.000000,146.770004,132.429993,145.210007,132.539368,14054955
2009-06-10,147.199997,151.539993,146.199997,150.500000,137.367783,17477915
2009-06-11,153.000000,153.000000,143.600006,145.320007,132.639786,12514795
2009-06-12,147.000000,148.990005,139.619995,140.750000,128.468552,16276170
2009-06-15,139.000000,147.320007,137.600006,143.679993,131.142883,18093935
2009-06-16,140.199997,153.000000,139.800003,151.929993,138.673004,16782095
2009-06-17,153.000000,154.559998,142.610001,144.320007,131.727051,15788970
2009-06-18,145.399994,150.199997,139.800003,146.600006,133.808090,19976485
2009-06-19,148.600006,152.600006,144.419998,151.229996,138.034103,13313595
2009-06-22,152.009995,156.399994,151.000000,153.160004,139.795700,16808720
2009-06-23,149.979996,150.960007,144.679993,149.869995,136.792770,12273510
2009-06-24,151.000000,154.580002,147.669998,153.770004,140.352493,10367460
2009-06-25,156.000000,158.199997,153.460007,155.710007,142.123215,15752820
2009-06-26,156.979996,164.399994,156.000000,163.610001,149.333847,15000375
2009-06-29,164.000000,180.000000,163.639999,173.509995,158.370010,32608910
2009-06-30,174.399994,177.600006,164.809998,166.449997,151.926025,25420550
2009-07-01,167.600006,175.979996,166.029999,173.880005,158.707718,21537575
2009-07-02,175.000000,176.580002,167.320007,170.740005,155.841705,14245515
2009-07-03,169.419998,175.199997,167.479996,174.669998,159.428772,13096050
2009-07-06,176.020004,177.000000,156.320007,158.880005,145.016571,15059295
2009-07-07,159.600006,165.199997,159.000000,163.350006,149.096558,18469900
2009-07-08,160.240005,163.199997,154.309998,157.300003,143.574417,18125845
2009-07-09,155.270004,159.399994,149.020004,152.990005,139.640549,18816840
2009-07-10,154.000000,157.399994,145.220001,147.649994,134.766464,14993220
2009-07-13,143.800003,154.259995,141.419998,151.080002,137.897186,34698180
2009-07-14,155.600006,157.000000,149.710007,152.639999,139.321045,27239740
2009-07-15,154.399994,159.940002,152.199997,157.740005,143.976059,20832595
2009-07-16,161.669998,164.000000,156.800003,159.729996,145.792419,14861170
2009-07-17,161.399994,171.500000,160.399994,170.220001,155.367096,17768720
2009-07-20,183.759995,183.759995,163.330002,177.270004,161.801941,13151900
2009-07-21,179.380005,179.380005,172.009995,176.880005,161.445953,14827250
2009-07-22,183.740005,183.740005,170.410004,172.139999,157.119553,14935550
2009-07-23,175.000000,179.539993,174.199997,178.789993,163.189285,14716965
2009-07-24,178.789993,181.380005,176.000000,178.789993,163.189285,12315760
2009-07-27,180.000000,189.860001,176.020004,187.669998,171.294434,17416115
2009-07-28,188.199997,194.880005,183.059998,191.320007,174.625977,19645560
2009-07-29,184.529999,189.259995,178.470001,183.520004,167.506577,15702450
2009-07-30,183.000000,186.800003,179.399994,184.119995,168.054199,12096110
2009-07-31,188.000000,189.500000,181.600006,183.429993,167.424423,11548155
2009-08-03,184.100006,185.820007,182.389999,184.350006,168.264145,8999855
2009-08-04,185.199997,185.399994,177.119995,178.940002,163.326187,11921345
2009-08-05,179.199997,179.399994,169.009995,170.369995,155.503952,23342860
2009-08-06,170.399994,173.850006,167.600006,169.119995,154.363052,23236730
2009-08-07,168.800003,169.779999,162.000000,162.929993,148.713181,17198460
2009-08-10,164.800003,169.940002,159.380005,168.660004,153.943192,31452505
2009-08-11,168.600006,175.399994,167.600006,173.979996,158.798965,26039820
2009-08-12,170.000000,175.199997,167.869995,174.080002,158.890259,15520775
2009-08-13,175.000000,177.800003,173.419998,175.470001,160.158981,15509915
2009-08-14,176.000000,176.000000,171.020004,174.020004,158.835495,8622910
2009-08-17,170.399994,172.800003,164.820007,165.610001,151.159332,11611480
2009-08-18,165.000000,168.800003,163.679993,166.220001,151.716110,12173770
2009-08-19,167.000000,167.399994,161.710007,164.179993,149.854126,12269460
2009-08-20,165.300003,169.800003,163.929993,169.070007,154.317413,11182475
2009-08-21,168.960007,177.339996,166.649994,176.490005,161.089996,17649365
2009-08-24,178.600006,182.600006,178.399994,181.940002,166.064438,11827765
2009-08-25,181.179993,184.389999,178.710007,183.300003,167.305771,12068115
2009-08-26,183.789993,187.199997,183.500000,186.639999,170.354324,11168425
2009-08-27,184.009995,187.779999,183.000000,184.550003,168.446686,9633505
2009-08-28,183.100006,185.360001,180.330002,183.770004,167.734741,7175650
2009-08-31,181.399994,182.600006,179.000000,181.059998,165.261200,7340140
2009-09-01,182.800003,184.800003,176.399994,178.539993,162.961090,8174465
2009-09-02,176.399994,180.919998,176.199997,177.839996,162.322174,5921300
2009-09-03,179.250000,181.960007,176.470001,177.720001,162.212662,6336430
2009-09-04,179.199997,181.960007,178.000000,181.449997,165.617203,5533910
2009-09-07,182.399994,187.000000,182.399994,186.520004,170.244797,9136040
2009-09-08,188.000000,188.940002,180.240005,181.050003,165.252090,10767135
2009-09-09,181.050003,184.300003,180.559998,183.070007,167.095825,7107510
2009-09-10,183.330002,186.500000,180.410004,181.860001,165.991425,9966200
2009-09-11,182.199997,183.690002,178.070007,180.580002,164.823105,8573030
2009-09-14,180.199997,181.699997,178.009995,179.130005,163.499649,6935840
2009-09-15,180.000000,183.199997,179.820007,181.929993,166.055298,7985400
2009-09-16,183.600006,184.160004,180.910004,181.529999,165.690201,6108145
2009-09-17,183.600006,185.479996,181.800003,182.369995,166.456894,8664500
2009-09-18,182.979996,184.809998,178.800003,182.770004,166.822006,17216935
2009-09-22,185.380005,185.380005,181.399994,181.990005,166.110077,5788485
2009-09-23,182.960007,186.000000,182.600006,184.000000,167.944672,16761900
2009-09-24,183.000000,185.029999,180.809998,183.949997,167.899033,8509565
2009-09-25,183.000000,185.479996,182.020004,182.960007,166.995453,7096995
2009-09-29,184.000000,185.940002,183.199997,185.259995,169.094742,10005945
2009-09-30,187.000000,199.279999,185.800003,197.029999,179.837692,45237550
2009-10-01,195.990005,203.580002,195.029999,201.860001,184.246262,24119990
2009-10-05,200.000000,201.399994,192.669998,193.820007,176.907822,13516780
2009-10-06,195.000000,200.800003,191.589996,199.770004,182.338623,12104735
2009-10-07,202.000000,202.610001,195.029999,196.130005,179.016251,12198310
2009-10-08,197.580002,204.800003,195.100006,201.970001,184.346680,17050240
2009-10-09,204.000000,205.600006,196.500000,199.289993,181.900513,14735620
2009-10-12,200.740005,204.479996,199.339996,202.690002,185.003876,12621535
2009-10-13,202.690002,202.690002,202.690002,202.690002,185.003876,0
2009-10-14,206.000000,208.399994,200.500000,206.479996,188.463135,11479920
2009-10-15,208.320007,208.320007,199.600006,201.199997,183.643860,10499780
2009-10-16,202.399994,204.179993,199.000000,201.300003,183.735153,14230400
2009-10-20,204.000000,205.330002,197.539993,198.860001,181.508041,9070415
2009-10-21,197.600006,199.800003,194.570007,195.410004,178.359070,8743615
2009-10-22,194.600006,197.380005,192.000000,193.229996,176.369278,6598435
2009-10-23,200.000000,200.000000,194.490005,198.809998,181.462402,8304025
2009-10-26,199.600006,199.600006,192.770004,193.580002,176.688751,4460990
2009-10-27,191.000000,197.460007,185.000000,190.460007,173.841019,18034350
2009-10-28,189.669998,193.000000,184.800003,185.619995,169.423309,15208850
2009-10-29,185.000000,186.979996,179.990005,181.529999,165.690201,17635290
2009-10-30,185.000000,191.360001,180.199997,181.479996,165.644547,10901980
2009-11-03,181.399994,183.990005,177.520004,178.800003,163.198410,11643330
