Date,Open,High,Low,Close,Adj Close,Volume
18-07-2008,26.107565,27.123135,25.760784,26.924974,22.726561,285795
21-07-2008,27.098364,27.222214,26.107565,26.949743,22.747469,150851
22-07-2008,27.197445,27.990084,26.801125,27.891005,23.541958,197525
23-07-2008,29.104733,30.169842,28.435944,29.600134,24.984583,497927
24-07-2008,30.145073,30.219381,27.791924,28.163473,23.771942,673621
25-07-2008,27.445145,28.237783,27.296524,27.519453,23.228344,114033
28-07-2008,27.940544,28.857033,27.742384,27.866234,23.521051,1428036
29-07-2008,27.717613,28.237783,27.370834,27.544224,23.249252,105308
30-07-2008,28.089165,28.708412,27.346064,27.643305,23.332888,1185085
31-07-2008,27.965315,27.965315,25.810326,26.429573,22.308409,662192
01-08-2008,26.256186,27.246984,26.256186,27.048824,22.831095,102038
04-08-2008,26.999285,28.138702,26.999285,27.692844,23.374701,98181
05-08-2008,27.841463,27.990084,27.321295,27.742384,23.416513,102450
06-08-2008,28.163473,28.708412,27.618534,28.113934,23.730129,222087
07-08-2008,28.237783,29.476282,28.188244,29.030422,24.50371,218088
08-08-2008,29.030422,29.525824,28.510254,29.377203,24.796415,166394
11-08-2008,29.723984,30.095531,29.228582,29.327663,24.754597,94929
12-08-2008,29.327663,29.723984,28.980883,29.079964,24.545523,84372
13-08-2008,29.079964,29.476282,28.683643,29.154272,24.608242,922838
14-08-2008,29.228582,31.185411,28.980883,31.061562,26.218126,342210
18-08-2008,31.457882,31.457882,29.723984,30.368002,25.632719,163564
19-08-2008,31.903742,31.903742,29.748753,30.764322,25.967239,121536
20-08-2008,30.714783,30.714783,29.773523,29.946913,25.277287,55224
21-08-2008,30.417542,30.417542,29.773523,29.971682,25.298197,66568
22-08-2008,29.723984,30.070763,29.278124,29.847834,25.193661,267131
25-08-2008,30.368002,30.665241,29.946913,30.045992,25.36092,29769
26-08-2008,29.426743,31.036793,29.253353,30.590933,25.820889,76594
27-08-2008,30.491852,30.888172,29.253353,29.624903,25.005489,39741
28-08-2008,29.228582,29.773523,29.228582,29.426743,24.838224,89719
29-08-2008,30.714783,30.714783,28.980883,29.847834,25.193661,199505
01-09-2008,29.847834,30.095531,29.352432,29.699213,25.068211,62539
02-09-2008,29.723984,30.095531,29.377203,29.624903,25.005489,61487
04-09-2008,29.624903,30.912943,29.476282,29.748753,25.110029,2248638
05-09-2008,29.352432,30.095531,29.005653,29.278124,24.712782,111263
08-09-2008,30.095531,30.095531,29.377203,29.674442,25.047308,800937
09-09-2008,29.723984,29.723984,28.980883,29.154272,24.608242,106392
10-09-2008,28.931343,29.451513,28.832264,28.956114,24.44099,67123
11-09-2008,28.956114,29.228582,28.782722,29.129503,24.587337,172616
12-09-2008,29.228582,32.993622,28.931343,29.699213,25.068211,1420212
15-09-2008,29.699213,29.699213,28.361633,28.733183,24.252819,2991424
16-09-2008,28.262552,28.634104,27.519453,28.237783,23.834663,1704302
17-09-2008,28.188244,28.733183,27.866234,28.287323,23.87648,85068
18-09-2008,27.767155,28.980883,26.776354,28.658873,24.190092,151758
19-09-2008,29.253353,30.095531,28.757954,29.228582,24.670969,5294272
22-09-2008,29.476282,29.847834,28.733183,29.030422,24.50371,119967
23-09-2008,28.510254,28.980883,28.435944,28.757954,24.273726,834184
24-09-2008,28.733183,29.179043,28.287323,28.956114,24.44099,267095
25-09-2008,28.510254,29.847834,28.336863,29.525824,24.921858,700285
26-09-2008,29.476282,29.823063,29.005653,29.228582,24.670969,658215
29-09-2008,28.609333,29.451513,28.609333,29.327663,24.754597,240698
30-09-2008,26.751583,29.327663,26.751583,28.881804,24.37826,3025126
01-10-2008,28.782722,29.699213,28.782722,29.055193,24.524616,192392
03-10-2008,28.782722,29.476282,28.733183,29.055193,24.524616,182593
06-10-2008,28.733183,28.931343,27.296524,28.485483,24.043739,1097162
07-10-2008,27.891005,28.064394,27.246984,27.321295,23.061087,63159
08-10-2008,26.503883,27.717613,26.503883,27.147903,22.914728,1272301
10-10-2008,26.256186,26.256186,24.819525,25.314924,21.367565,619112
13-10-2008,24.819525,27.445145,24.819525,25.091995,21.179396,262785
14-10-2008,25.513084,26.058025,25.017685,25.240616,21.304846,975139
15-10-2008,25.265385,26.008486,24.794756,24.943375,21.053955,633318
16-10-2008,24.769985,24.968145,23.011316,24.769985,20.9076,658912
17-10-2008,25.141535,25.636934,24.571827,24.844296,20.970324,410087
20-10-2008,25.612165,25.736015,24.076426,25.463545,21.493019,892693
21-10-2008,25.191074,27.370834,25.191074,27.246984,22.998358,417917
22-10-2008,26.776354,27.246984,25.017685,26.454344,22.329315,303651
23-10-2008,25.389235,28.213013,24.769985,26.825893,22.642931,363294
24-10-2008,26.256186,26.974514,25.265385,25.488316,21.634897,273145
27-10-2008,24.794756,25.760784,24.769985,24.869064,21.109262,318213
29-10-2008,26.528654,26.751583,24.819525,25.017685,21.235416,60587
31-10-2008,25.017685,25.983715,23.556255,24.299356,20.62569,427678
03-11-2008,24.869064,25.859865,24.324125,24.720446,20.983116,486919
04-11-2008,24.769985,25.215845,24.398436,25.042456,21.256443,77967
05-11-2008,25.438774,26.206644,24.398436,24.943375,21.172344,235533
06-11-2008,25.017685,25.513084,24.150736,24.869064,21.109262,107018
07-11-2008,25.017685,25.215845,24.299356,25.017685,21.235416,46057
10-11-2008,25.711245,26.875435,25.513084,26.677275,22.6441,162026
11-11-2008,26.503883,26.751583,24.968145,25.290155,21.466694,165488
12-11-2008,24.893835,25.488316,24.522285,24.621365,20.899015,101596
14-11-2008,25.191074,25.711245,24.274586,24.769985,21.025164,254743
17-11-2008,24.398436,24.794756,23.159937,23.457176,19.910835,546621
18-11-2008,23.779186,24.769985,23.481947,24.225046,20.562614,131614
19-11-2008,24.769985,25.215845,23.853497,24.720446,20.983116,1696062
20-11-2008,24.769985,24.893835,23.828726,24.447975,20.751837,63794
21-11-2008,24.670904,24.893835,24.274586,24.621365,20.899015,67662
24-11-2008,24.769985,25.958944,24.299356,25.513084,21.655918,174360
25-11-2008,25.314924,25.810326,25.042456,25.513084,21.655918,184424
26-11-2008,25.290155,26.206644,25.290155,25.785555,21.887194,101731
27-11-2008,25.785555,25.785555,25.785555,25.785555,21.887194,0
28-11-2008,25.760784,26.602964,25.389235,26.404804,22.412828,167410
01-12-2008,26.578194,27.222214,25.513084,25.736015,21.845144,300181
02-12-2008,25.760784,25.760784,24.472746,24.893835,21.130285,158130
03-12-2008,24.769985,25.265385,24.547056,24.670904,20.941061,25260
04-12-2008,25.191074,26.206644,24.745214,25.339695,21.508749,265296
05-12-2008,25.265385,25.612165,24.794756,25.265385,21.445669,173461
08-12-2008,25.513084,25.636934,24.769985,24.844296,21.088243,123920
10-12-2008,25.215845,25.215845,24.225046,24.423206,20.73081,800129
11-12-2008,25.116764,25.389235,24.472746,25.017685,21.235416,155401
12-12-2008,24.968145,25.191074,24.720446,24.794756,21.046194,60993
15-12-2008,25.091995,25.760784,25.017685,25.537855,21.676945,287065
16-12-2008,25.537855,26.454344,25.513084,26.206644,22.244625,396015
17-12-2008,26.602964,26.801125,25.958944,26.132336,22.181555,105153
18-12-2008,25.760784,26.702044,25.364466,26.429573,22.433855,414846
19-12-2008,25.636934,27.172674,25.636934,26.974514,22.89641,330944
22-12-2008,27.098364,27.246984,26.008486,26.181875,22.223602,1928781
23-12-2008,26.008486,26.008486,25.537855,25.636934,21.761045,160377
24-12-2008,25.884636,26.181875,25.290155,25.909405,21.992329,106051
26-12-2008,26.132336,27.990084,26.008486,26.231415,22.265646,150442
29-12-2008,25.983715,26.801125,25.884636,26.702044,22.665127,77670
30-12-2008,26.503883,27.246984,26.107565,27.048824,22.959476,112474
31-12-2008,26.256186,27.767155,25.314924,27.519453,23.358957,183088
02-01-2009,28.931343,30.169842,28.510254,29.798292,25.293274,320335
05-01-2009,30.194613,32.126671,28.782722,28.980883,24.599445,318308
06-01-2009,29.030422,29.847834,28.832264,29.624903,25.146099,977447
07-01-2009,29.649673,29.872602,26.924974,27.568995,23.401012,159596
09-01-2009,27.246984,27.593763,25.810326,26.330496,22.349752,240985
12-01-2009,26.256186,27.197445,26.256186,26.528654,22.51795,90803
13-01-2009,26.726814,27.123135,26.206644,26.380033,22.391802,68015
14-01-2009,26.503883,27.494684,26.503883,27.296524,23.169729,69218
15-01-2009,27.246984,27.618534,26.280954,27.445145,23.295885,75785
16-01-2009,27.271753,28.188244,27.271753,28.113934,23.863564,63096
19-01-2009,28.683643,29.674442,28.039623,28.113934,23.863564,405331
20-01-2009,27.816694,29.228582,27.494684,28.931343,24.557394,1371666
21-01-2009,28.237783,28.782722,27.990084,28.163473,23.905613,160383
22-01-2009,28.683643,29.228582,27.321295,29.079964,24.683544,674725
23-01-2009,29.228582,29.922142,28.733183,29.649673,25.167122,581219
27-01-2009,30.169842,31.210182,29.055193,29.550592,25.083021,269931
28-01-2009,29.723984,30.219381,28.782722,29.179043,24.767643,196306
29-01-2009,28.881804,29.723984,28.634104,28.857033,24.494318,52295
30-01-2009,28.361633,29.426743,28.287323,28.832264,24.473297,224959
02-02-2009,28.832264,29.228582,28.832264,28.980883,24.599445,45327
03-02-2009,29.203814,29.401974,28.287323,28.733183,24.389194,104921
04-02-2009,28.733183,29.996452,28.485483,29.377203,24.935846,173356
05-02-2009,29.624903,29.723984,28.782722,28.980883,24.599445,157549
06-02-2009,28.980883,29.600134,28.782722,29.129503,24.725595,161893
09-02-2009,28.782722,30.417542,28.584562,29.278124,24.851746,375662
10-02-2009,29.129503,29.897371,29.005653,29.649673,25.167122,323209
11-02-2009,28.782722,29.699213,28.733183,29.327663,24.893797,178704
12-02-2009,29.525824,29.624903,29.228582,29.476282,25.019949,81352
13-02-2009,29.723984,29.922142,29.228582,29.451513,24.99892,171998
16-02-2009,29.278124,29.897371,28.039623,29.030422,24.641493,629790
17-02-2009,29.030422,29.451513,28.559793,29.154272,24.746616,112222
18-02-2009,29.228582,29.674442,28.733183,29.079964,24.683544,194455
19-02-2009,29.203814,29.203814,28.336863,28.757954,24.410215,235688
20-02-2009,28.634104,29.426743,28.485483,29.253353,24.830723,68675
24-02-2009,28.559793,29.278124,28.039623,28.237783,23.968691,762618
25-02-2009,29.055193,29.055193,27.791924,28.064394,23.821512,933072
26-02-2009,27.891005,28.287323,27.668074,27.990084,23.75844,355167
27-02-2009,27.841463,28.931343,27.841463,28.634104,24.305094,569614
02-03-2009,28.510254,29.352432,28.287323,29.055193,24.662519,323195
03-03-2009,29.228582,29.228582,28.089165,28.262552,23.989717,489021
04-03-2009,28.237783,29.179043,27.990084,28.807493,24.452267,476449
05-03-2009,29.699213,29.699213,28.807493,29.228582,24.809694,694126
06-03-2009,29.228582,29.823063,28.782722,29.302893,24.872772,964639
09-03-2009,29.352432,30.392773,29.228582,30.120302,25.566605,321150
12-03-2009,30.219381,30.690012,29.476282,30.194613,25.629675,286766
13-03-2009,30.194613,30.590933,29.847834,30.145073,25.587624,140060
16-03-2009,30.145073,30.714783,29.971682,30.615702,25.987103,105599
17-03-2009,30.714783,30.937712,28.535023,29.699213,25.209173,1541635
18-03-2009,29.971682,30.714783,29.575363,30.442312,25.839926,265975
19-03-2009,30.665241,30.714783,29.030422,29.228582,24.809694,2916989
20-03-2009,28.931343,29.649673,28.510254,28.832264,24.473297,1716864
23-03-2009,28.510254,29.525824,25.191074,29.253353,24.830723,177048
24-03-2009,29.253353,30.318462,28.832264,28.931343,24.557394,2458465
25-03-2009,29.104733,29.426743,28.510254,28.708412,24.368168,191065
26-03-2009,29.179043,29.649673,28.857033,29.253353,24.830723,974931
27-03-2009,28.980883,29.476282,28.906572,29.327663,24.893797,282856
30-03-2009,29.228582,30.318462,29.228582,29.971682,25.440447,460083
31-03-2009,29.377203,30.566162,29.352432,29.872602,25.35635,1140511
01-04-2009,30.021221,30.566162,29.624903,29.872602,25.35635,295480
02-04-2009,30.194613,30.392773,29.203814,29.253353,24.830723,479102
06-04-2009,29.922142,30.219381,28.857033,28.906572,24.536369,250121
08-04-2009,28.733183,34.033958,28.733183,30.392773,25.797878,682257
09-04-2009,32.200981,32.86977,29.773523,29.971682,25.440447,461271
13-04-2009,31.259722,31.705582,30.120302,30.194613,25.629675,612358
15-04-2009,30.219381,31.210182,29.971682,30.789091,26.134281,1319453
16-04-2009,31.086332,32.002823,29.501053,31.061562,26.365553,1139736
17-04-2009,31.457882,31.829432,30.987251,31.309261,26.575802,927438
20-04-2009,30.987251,32.423912,30.987251,31.631271,26.849138,489685
21-04-2009,31.210182,32.200981,31.210182,31.73035,26.933237,591691
22-04-2009,32.077129,34.133041,31.482653,33.340401,28.299871,2856917
23-04-2009,33.811031,34.182579,32.448681,33.959648,28.8255,3729638
24-04-2009,34.182579,34.40551,32.770691,33.092701,28.089619,223201
27-04-2009,33.067932,34.15781,32.200981,33.68718,28.746235,1631870
28-04-2009,32.745922,33.885342,32.696381,32.845001,28.027586,176837
29-04-2009,32.721149,34.281658,32.200981,33.860569,28.894199,527967
30-04-2009,33.860569,33.860569,33.860569,33.860569,28.894199,0
04-05-2009,33.860569,34.0835,33.43948,33.68718,28.746235,516673
05-05-2009,33.711948,34.826599,33.290859,33.811031,28.851929,447432
06-05-2009,33.811031,34.281658,32.745922,32.94408,28.112131,109626
07-05-2009,32.94408,33.389942,32.745922,33.092701,28.238953,397874
08-05-2009,27.321295,33.91011,27.321295,32.968849,28.133263,1859413
11-05-2009,33.19178,33.389942,32.448681,32.696381,27.900757,4460674
12-05-2009,32.770691,32.919312,32.200981,32.374371,27.625988,135833
13-05-2009,32.646839,32.696381,31.804661,31.953281,27.266657,4247959
14-05-2009,31.705582,31.705582,30.764322,30.937712,26.400042,276207
15-05-2009,31.433111,31.953281,31.210182,31.457882,26.843922,1862582
18-05-2009,32.15144,32.15144,32.15144,32.15144,27.435751,201
19-05-2009,33.018391,33.637642,32.15144,32.349602,27.604845,550902
20-05-2009,32.200981,33.662411,32.200981,32.696381,27.900757,891445
21-05-2009,32.919312,33.662411,31.73035,32.101902,27.39348,4956855
22-05-2009,31.259722,33.19178,28.584562,32.968849,28.133263,373916
25-05-2009,33.167011,35.074299,32.94408,33.26609,28.386911,2055941
26-05-2009,33.662411,33.959648,32.200981,32.448681,27.689392,1569653
27-05-2009,32.94408,33.142242,32.448681,32.919312,28.091002,1284924
28-05-2009,33.11747,34.97522,32.572533,34.504589,29.443768,4199100
29-05-2009,34.702751,35.074299,33.68718,34.455051,29.401489,1973462
01-06-2009,34.677979,35.04953,34.108269,34.529362,29.464897,3720799
02-06-2009,34.430279,35.644009,33.711948,34.504589,29.443768,753508
03-06-2009,34.65321,35.86694,34.207352,34.900909,29.781954,2204734
04-06-2009,34.455051,37.898079,34.430279,37.402679,31.916782,2669785
05-06-2009,38.145779,39.062267,36.41188,37.749458,32.212704,1806181
08-06-2009,36.684349,37.625607,34.702751,35.04953,29.908772,678417
09-06-2009,35.04953,36.956818,34.677979,36.634808,31.261534,718555
10-06-2009,36.634808,37.501759,36.238487,36.535728,31.176985,2291620
11-06-2009,36.535728,36.808201,35.074299,35.421078,30.225826,252822
12-06-2009,36.139408,36.65958,34.925678,35.54493,30.331512,553080
15-06-2009,35.222919,35.916477,34.851372,35.421078,30.225826,154669
16-06-2009,34.702751,35.569698,34.628441,35.099072,29.951048,704513
17-06-2009,35.421078,35.916477,34.182579,34.380741,29.338081,428712
18-06-2009,33.68718,36.65958,33.68718,35.54493,30.331512,3007603
19-06-2009,36.18895,37.600838,35.222919,35.61924,30.39492,629057
22-06-2009,35.891708,37.105438,35.668777,35.842171,30.585159,417858
23-06-2009,35.569698,35.668777,34.702751,35.198151,30.035595,476185
24-06-2009,35.668777,36.90728,35.173378,36.18895,30.881075,1463058
25-06-2009,36.41188,36.857738,35.86694,36.213718,30.902206,435155
26-06-2009,36.634808,36.90728,35.966019,36.139408,30.838799,503435
29-06-2009,35.990788,37.600838,35.916477,37.130207,31.684277,2689091
30-06-2009,37.576069,38.0467,35.94125,36.18895,30.881075,520924
01-07-2009,36.808201,37.873306,36.213718,36.436649,31.092447,405609
02-07-2009,36.65958,37.278828,36.41188,36.90728,31.494049,371413
03-07-2009,36.857738,37.15498,36.65958,36.932049,31.515175,127531
06-07-2009,37.130207,37.130207,35.222919,35.495388,30.289236,184006
07-07-2009,35.891708,42.059437,35.891708,39.830135,33.988201,5076419
08-07-2009,39.087036,40.622776,37.675148,40.028297,34.157295,4987092
09-07-2009,40.424618,43.198856,39.631977,41.613575,35.510063,3084067
10-07-2009,41.985126,41.985126,39.384277,40.300766,34.389812,3261661
13-07-2009,38.641178,40.053066,37.675148,38.170547,32.572029,480038
14-07-2009,39.062267,39.607208,38.195316,38.517326,32.867935,239398
15-07-2009,39.037498,39.359509,38.195316,39.012726,33.290695,404134
16-07-2009,39.384277,40.573235,38.393478,39.978756,34.115021,5356914
17-07-2009,40.127377,40.375076,38.393478,38.913647,33.206154,447212
20-07-2009,39.458588,42.802536,38.888878,41.712654,35.594612,2737613
21-07-2009,42.059437,43.545635,41.192486,42.579605,36.334408,1777439
22-07-2009,42.183285,45.527233,42.183285,43.273167,36.926243,1187132
23-07-2009,44.338272,45.428154,41.910816,42.480526,36.249859,1725273
24-07-2009,43.991493,43.991493,42.406216,42.703457,36.440094,527557
27-07-2009,43.075005,44.090572,42.554836,43.694256,37.285564,1430037
28-07-2009,44.338272,45.329075,43.124546,43.595177,37.201015,1024082
29-07-2009,43.595177,43.818104,42.629147,43.099773,36.778275,566066
30-07-2009,43.000694,43.842876,42.381447,43.545635,37.158749,299388
31-07-2009,42.158516,44.090572,42.158516,43.644714,37.243305,380646
03-08-2009,44.090572,44.585976,42.653915,42.951157,36.651463,408750
04-08-2009,43.099773,43.174084,42.133747,42.505295,36.270996,352563
05-08-2009,42.604374,42.604374,40.969555,41.365875,35.298687,556445
06-08-2009,41.118176,42.827305,40.573235,41.291565,35.235283,1266005
07-08-2009,40.895245,42.034664,40.622776,40.820934,34.833687,343191
10-08-2009,41.167717,41.588806,39.631977,39.854908,34.009335,419497
11-08-2009,39.854908,41.043865,38.740257,40.498924,34.558903,334897
12-08-2009,40.127377,40.845707,39.508125,40.152145,34.262974,964546
13-08-2009,40.622776,41.737427,40.226456,41.539265,35.446651,881019
14-08-2009,41.861275,42.480526,41.167717,42.406216,36.186443,309000
17-08-2009,42.108974,46.220795,41.861275,43.743793,37.327847,2169763
18-08-2009,44.585976,44.833675,42.158516,43.273167,36.926243,641651
19-08-2009,43.545635,43.545635,41.588806,42.678684,36.418949,4760549
20-08-2009,42.852074,43.842876,40.548466,43.198856,36.862823,634412
21-08-2009,43.595177,43.595177,42.975925,43.149315,36.82056,241501
24-08-2009,43.149315,44.486893,43.099773,43.669483,37.264423,219402
25-08-2009,43.347473,44.214424,43.347473,44.016266,37.560349,204190
26-08-2009,44.090572,44.585976,43.372246,44.065804,37.602619,143599
27-08-2009,44.585976,45.081375,42.455753,43.075005,36.757145,503954
28-08-2009,43.372246,43.595177,42.852074,43.248394,36.90509,167965
31-08-2009,43.248394,43.248394,41.861275,42.430984,36.207581,365777
01-09-2009,42.356674,43.198856,42.356674,42.975925,36.6726,140351
02-09-2009,43.223625,43.248394,42.356674,43.099773,36.778275,433809
03-09-2009,43.347473,43.347473,42.604374,43.124546,36.799423,571106
04-09-2009,43.347473,44.709824,42.975925,43.421783,37.053055,567606
07-09-2009,44.065804,45.031834,43.446556,44.660282,38.109898,472533
08-09-2009,45.130913,45.973091,43.595177,43.991493,37.539211,568553
09-09-2009,44.585976,47.038204,44.239193,45.552006,38.870838,1190767
10-09-2009,46.022633,46.022633,43.644714,44.115345,37.64489,445965
11-09-2009,44.561203,45.304302,43.099773,43.297935,36.947376,251625
14-09-2009,43.595177,43.719025,42.653915,43.099773,36.778275,356427
15-09-2009,43.149315,43.471325,42.653915,43.050236,36.736008,352929
16-09-2009,43.595177,46.072174,43.099773,43.421783,37.053055,3680738
17-09-2009,43.595177,44.338272,42.703457,43.149315,36.82056,1193486
18-09-2009,43.347473,43.595177,42.703457,43.050236,36.736008,395036
22-09-2009,43.322704,43.570404,42.703457,42.852074,36.56691,360605
23-09-2009,42.752995,43.471325,41.960358,43.075005,36.757145,1097850
24-09-2009,42.629147,45.279533,41.786964,44.041035,37.581486,798038
25-09-2009,43.595177,45.700623,43.099773,45.428154,38.765156,1102574
29-09-2009,45.428154,46.245564,44.610744,45.428154,38.765156,1420735
30-09-2009,44.635513,46.022633,43.842876,44.338272,37.835121,490159
01-10-2009,45.081375,45.081375,43.619946,43.842876,37.412388,360874
05-10-2009,43.842876,44.041035,43.124546,43.743793,37.327847,349762
06-10-2009,43.743793,45.477695,43.446556,44.610744,38.067627,1767542
07-10-2009,45.081375,45.774933,44.585976,44.858444,38.279011,517293
08-10-2009,45.056602,45.329075,44.585976,45.106144,38.490372,215531
09-10-2009,45.130913,46.939121,43.991493,44.338272,37.835121,510735
12-10-2009,45.081375,45.774933,44.412582,45.329075,38.680607,215365
13-10-2009,45.329075,45.329075,45.329075,45.329075,38.680607,0
14-10-2009,45.329075,46.072174,45.329075,45.700623,38.997677,404951
15-10-2009,46.072174,46.567574,45.700623,46.022633,39.272442,257440
16-10-2009,46.468494,46.542805,45.626312,46.171253,39.399265,288072
20-10-2009,46.592342,47.459293,46.146484,47.137283,40.223598,392931
21-10-2009,47.038204,49.416122,46.963894,48.673023,41.534088,1052846
22-10-2009,48.796871,53.10685,48.673023,50.530769,43.119358,3987287
23-10-2009,50.778473,51.521568,48.697792,49.292271,42.062504,1112479
26-10-2009,49.292271,50.877552,47.335442,49.53997,42.273876,867493
27-10-2009,48.995033,49.53997,46.567574,48.029003,40.984531,1615455
28-10-2009,48.301472,49.614281,47.062973,48.400551,41.301582,1150293
29-10-2009,48.524403,49.39135,47.583141,49.019802,41.830009,453445
30-10-2009,49.515202,51.521568,48.053772,48.450092,41.470757,507743
03-11-2009,49.044571,50.43169,48.053772,49.96106,42.764065,650537
04-11-2009,50.530769,51.422489,49.044571,49.39135,42.276424,324786
05-11-2009,49.292271,50.208759,49.193192,49.53997,42.403629,241445
06-11-2009,50.828011,51.174789,50.084911,50.852779,43.527325,368040
09-11-2009,51.472031,51.472031,50.03537,50.60508,43.315311,440844
10-11-2009,51.174789,51.39772,50.307842,50.530769,43.251709,631514
11-11-2009,50.307842,55.93063,50.28307,54.568279,46.707615,3272250
12-11-2009,53.973801,53.973801,51.026169,51.89312,44.417809,762002
13-11-2009,52.016972,52.016972,51.07571,51.372952,43.972572,440595
16-11-2009,51.521568,53.726097,51.372952,52.61145,45.032661,467111
