Date,Open,High,Low,Close,Adj Close,Volume
2008-08-13,199.925003,204.250000,198.399994,203.243744,150.534424,13614136
2008-08-14,205.000000,213.050003,202.375000,211.687500,156.788391,16376056
2008-08-18,212.625000,217.125000,211.893753,213.043747,157.792892,9670840
2008-08-19,213.875000,214.337494,210.418747,211.593750,156.718918,6709328
2008-08-20,210.031250,213.712494,210.031250,212.412506,157.325317,4518864
2008-08-21,212.500000,212.875000,206.587494,207.681244,153.821091,4685448
2008-08-22,207.487503,212.837494,205.774994,212.062500,157.066086,8749992
2008-08-25,217.500000,218.125000,212.625000,213.306244,157.987320,2461128
2008-08-26,215.012497,217.481247,211.250000,212.250000,157.204987,18578752
2008-08-27,212.750000,214.875000,212.062500,213.524994,158.149338,10978448
2008-08-28,214.125000,214.625000,212.000000,212.425003,157.334625,11480800
2008-08-29,213.625000,218.750000,213.625000,218.637497,161.935898,9186688
2008-09-01,218.750000,220.837494,212.737503,215.412506,159.547302,11153904
2008-09-02,218.625000,222.750000,215.168747,221.906250,164.356964,8403728
2008-09-04,220.137497,225.625000,218.949997,223.625000,165.629959,21589384
2008-09-05,222.493744,222.493744,213.312500,214.037506,158.528915,11020920
2008-09-08,219.125000,220.250000,216.918747,218.756256,162.023880,9518400
2008-09-09,218.481247,219.750000,214.649994,218.681244,161.968353,9329816
2008-09-10,217.406250,221.531250,215.149994,219.968750,162.921967,10927472
2008-09-11,218.531250,220.000000,216.543747,218.831253,162.079453,13265864
2008-09-12,219.125000,219.125000,204.656250,205.500000,152.205536,24315128
2008-09-15,205.000000,205.000000,190.250000,197.268753,146.108963,17211760
2008-09-16,191.256256,198.250000,188.750000,195.800003,145.021179,15700792
2008-09-17,197.500000,205.868744,196.250000,197.375000,146.187698,18332656
2008-09-18,188.762497,195.000000,177.656250,190.675003,141.225266,26780192
2008-09-19,196.875000,205.737503,194.500000,203.118744,150.441833,31199944
2008-09-22,205.625000,207.543747,201.000000,203.737503,150.900101,12823792
2008-09-23,200.000000,203.000000,192.012497,192.993744,142.942673,13378256
2008-09-24,193.750000,195.975006,186.250000,190.537506,141.123383,19385704
2008-09-25,191.256256,191.256256,186.381256,188.356247,139.507828,18414264
2008-09-26,187.750000,188.356247,179.506256,180.862503,133.957535,9755960
2008-09-29,180.637497,181.500000,170.750000,174.162506,128.995102,17209792
2008-09-30,171.250000,181.712494,165.000000,174.756256,129.434891,23483064
2008-10-01,178.125000,183.375000,176.875000,181.162506,134.179733,26368016
2008-10-03,179.125000,180.000000,172.500000,173.987503,128.865494,13768264
2008-10-06,170.000000,173.750000,159.375000,164.831253,122.083817,12918216
2008-10-07,167.018753,171.625000,158.268753,162.725006,120.523842,18535736
2008-10-08,162.500000,162.500000,149.031250,156.781250,116.121536,22855192
2008-10-10,150.000000,160.000000,130.000000,153.149994,113.431953,37255704
2008-10-13,156.250000,170.000000,152.500000,164.818756,122.074585,19877088
2008-10-14,173.125000,176.437500,168.750000,174.743744,129.425613,15414536
2008-10-15,172.500000,172.500000,163.625000,166.925003,123.634567,12564520
2008-10-16,162.500000,162.500000,150.399994,157.875000,117.813873,13400072
2008-10-17,159.381256,163.625000,148.781250,150.343750,112.193695,12160624
2008-10-20,155.000000,163.868744,152.625000,161.818756,120.756874,11699384
2008-10-21,165.000000,174.250000,162.875000,168.449997,125.705437,18240528
2008-10-22,165.250000,166.162506,160.318756,162.443756,121.223267,15020952
2008-10-23,159.875000,169.800003,154.456253,160.406250,119.702805,20359160
2008-10-24,156.162506,162.500000,150.000000,155.762497,116.237411,18683728
2008-10-27,153.750000,161.250000,145.000000,156.475006,116.769142,20009112
2008-10-29,165.668747,168.750000,160.000000,163.043747,121.671005,24898056
2008-10-31,166.868744,179.987503,166.868744,173.618744,129.562592,31084944
2008-11-03,175.137497,180.875000,168.812500,172.324997,128.597137,18262272
2008-11-04,168.750000,172.243744,160.625000,166.487503,124.240891,22243704
2008-11-05,168.625000,174.375000,162.887497,165.250000,123.317413,17302080
2008-11-06,161.875000,164.750000,153.756256,155.712494,116.200081,13453256
2008-11-07,154.375000,161.250000,150.268753,157.850006,117.795189,10109256
2008-11-10,160.625000,169.362503,154.625000,167.312500,124.856560,10322104
2008-11-11,167.312500,168.550003,155.787506,157.087494,117.226166,9235216
2008-11-12,151.875000,163.356247,151.875000,157.431244,117.482697,13394360
2008-11-14,160.125000,161.837494,148.500000,151.649994,113.168449,16017160
2008-11-17,151.875000,155.500000,146.406250,154.050003,114.959473,18043056
2008-11-18,152.500000,152.500000,146.250000,147.562500,110.118156,15308640
2008-11-19,147.750000,150.000000,140.793747,146.587494,109.390556,22541064
2008-11-20,144.812500,144.812500,137.637497,140.231247,104.647247,11597904
2008-11-21,140.000000,150.000000,136.250000,148.081253,110.505318,12197704
2008-11-24,141.875000,152.475006,141.875000,149.524994,111.582695,14039264
2008-11-25,148.131256,154.612503,146.949997,147.743744,110.253395,9909928
2008-11-26,147.375000,149.375000,142.768753,148.387497,110.733849,14369440
2008-11-27,148.387497,148.387497,148.387497,148.387497,110.733849,0
2008-11-28,146.268753,156.875000,140.012497,155.481247,116.027519,24031424
2008-12-01,156.250000,162.337494,152.250000,153.899994,114.847527,18738696
2008-12-02,153.000000,153.000000,147.125000,151.043747,112.716064,12814328
2008-12-03,150.500000,152.750000,142.500000,144.568756,107.884079,17869336
2008-12-04,145.000000,149.743744,143.543747,149.050003,111.228203,11324040
2008-12-05,149.000000,149.000000,140.324997,141.812500,105.827248,12210128
2008-12-08,144.399994,148.750000,142.262497,144.718750,107.996033,23661144
2008-12-10,148.112503,150.837494,144.887497,146.718750,109.488518,22436400
2008-12-11,147.106247,147.212494,140.287506,141.862503,105.864563,16501136
2008-12-12,140.000000,140.000000,134.649994,138.106247,103.061470,13078352
2008-12-15,140.000000,142.250000,136.256256,137.787506,102.823608,13738152
2008-12-16,137.875000,141.625000,135.631256,140.600006,104.922417,8900720
2008-12-17,142.456253,147.000000,140.375000,142.693756,106.484871,24437040
2008-12-18,143.125000,148.050003,143.125000,147.131256,109.796356,12669424
2008-12-19,147.637497,150.000000,143.656250,148.912506,111.125572,12520736
2008-12-22,150.000000,150.625000,145.762497,148.350006,110.705872,8749184
2008-12-23,146.975006,148.750000,145.449997,147.006256,109.703110,7100208
2008-12-24,147.500000,152.781250,145.962494,146.750000,109.511864,8551056
2008-12-26,144.631256,148.600006,138.125000,138.656250,103.471901,11889320
2008-12-29,138.756256,139.949997,133.125000,139.218750,103.891663,14264688
2008-12-30,140.250000,141.731247,136.393753,140.987503,105.211594,8457504
2008-12-31,141.875000,142.375000,137.887497,139.431244,104.050255,7221320
2009-01-02,145.625000,145.625000,140.475006,141.512497,105.603378,9012080
2009-01-05,142.500000,148.087494,142.462494,146.600006,109.399910,11241232
2009-01-06,147.500000,148.750000,143.168747,146.068756,109.003479,11563864
2009-01-07,146.393753,149.693756,143.199997,148.443756,110.775818,22538352
2009-01-09,148.262497,158.324997,146.250000,150.425003,112.254318,40182160
2009-01-12,143.956253,151.243744,142.281250,144.962494,108.177917,31269176
2009-01-13,147.493744,155.300003,139.875000,153.518753,114.563011,43956656
2009-01-14,153.187500,164.250000,153.187500,162.949997,121.601051,41551264
2009-01-15,157.500000,157.987503,151.875000,156.462494,116.759743,25359176
2009-01-16,157.250000,159.237503,155.000000,158.425003,118.224304,12717272
2009-01-19,158.375000,159.093750,155.068756,157.756256,117.725227,9543688
2009-01-20,155.000000,157.125000,153.750000,156.468750,116.764442,4974688
2009-01-21,153.875000,156.437500,151.750000,152.981247,114.161934,7770736
2009-01-22,154.375000,154.875000,150.375000,153.862503,114.819542,8776080
2009-01-23,151.250000,153.350006,148.818756,150.581253,112.370903,11625024
2009-01-27,152.375000,157.500000,151.875000,156.512497,116.797089,10507184
2009-01-28,157.875000,162.000000,156.250000,160.837494,120.024651,7187848
2009-01-29,161.250000,164.875000,160.875000,163.768753,122.212059,26001752
2009-01-30,162.625000,164.250000,160.875000,163.331253,121.885574,11631672
2009-02-02,161.500000,162.125000,158.493744,159.956253,119.366959,16870008
2009-02-03,160.750000,162.750000,157.574997,160.312500,119.632843,16125072
2009-02-04,160.625000,163.274994,159.543747,160.206253,119.553520,7574304
2009-02-05,160.750000,161.875000,154.687500,156.981247,117.146896,17537624
2009-02-06,157.362503,162.175003,156.000000,161.112503,120.229797,14020016
2009-02-09,158.500000,165.000000,158.500000,164.012497,122.393936,11513640
2009-02-10,164.312500,165.625000,161.875000,163.550003,122.048820,13367760
2009-02-11,161.250000,163.112503,160.000000,162.737503,121.442513,7057024
2009-02-12,161.875000,161.875000,156.262497,156.818756,117.025635,11242656
2009-02-13,158.743744,159.993744,155.506256,156.456253,116.755119,12791336
2009-02-16,157.493744,157.500000,151.887497,152.681244,113.938034,11885736
2009-02-17,151.000000,152.350006,145.625000,146.743744,109.507202,15025184
2009-02-18,147.312500,148.500000,139.418747,147.350006,109.959610,11096656
2009-02-19,146.875000,151.712494,146.500000,151.106247,112.762680,9882800
2009-02-20,148.750000,149.543747,145.625000,147.143753,109.805695,7635856
2009-02-24,144.375000,149.000000,143.187500,148.193756,110.589249,7708808
2009-02-25,149.000000,153.056244,148.750000,152.181244,113.564903,10625008
2009-02-26,150.500000,155.000000,150.000000,154.500000,115.295273,16571848
2009-02-27,153.462494,154.731247,150.468750,153.906250,114.852188,13326776
2009-03-02,152.250000,153.475006,148.750000,152.381256,113.714142,11820592
2009-03-03,150.750000,152.475006,148.931244,149.699997,111.713257,8818448
2009-03-04,150.125000,152.125000,147.500000,149.899994,111.862518,8641608
2009-03-05,150.625000,153.100006,146.949997,147.743744,110.253395,6939760
2009-03-06,147.750000,154.750000,143.937500,152.418747,113.742172,10278952
2009-03-09,150.637497,152.000000,148.762497,150.256256,112.128380,9863440
2009-03-12,151.512497,156.981247,151.375000,153.475006,114.530350,16502352
2009-03-13,156.175003,162.493744,155.000000,162.131256,120.990067,14660976
2009-03-16,162.875000,162.875000,158.637497,160.975006,120.127251,13499264
2009-03-17,160.500000,160.500000,157.125000,158.187500,118.047081,9897992
2009-03-18,158.125000,162.750000,158.125000,159.756256,119.217758,14668304
2009-03-19,160.625000,163.824997,158.750000,162.149994,121.004028,13425064
2009-03-20,165.425003,165.425003,160.625000,162.024994,120.910805,9503144
2009-03-23,162.524994,167.493744,161.899994,166.412506,124.184952,12242840
2009-03-24,168.125000,170.031250,163.887497,165.093750,123.200851,10746656
2009-03-25,164.031250,168.750000,164.031250,167.368744,124.898529,13099280
2009-03-26,168.125000,174.637497,167.774994,172.393753,128.648438,23946120
2009-03-27,171.875000,173.250000,166.256256,168.112503,125.453590,16699616
2009-03-30,165.000000,166.125000,158.206253,162.662506,121.386536,12393408
2009-03-31,163.750000,167.487503,162.625000,165.487503,123.494698,12775224
2009-04-01,166.393753,172.493744,163.168747,171.718750,128.144714,12438888
2009-04-02,174.500000,179.375000,172.818756,177.425003,132.403030,15717736
2009-04-06,180.406250,183.625000,173.006256,176.756256,131.903961,13856976
2009-04-08,173.756256,179.331253,169.562500,178.143753,132.939362,19805776
2009-04-09,179.375000,179.612503,174.500000,178.375000,133.111893,15061688
2009-04-13,179.375000,183.368744,172.149994,176.162506,131.460876,18836512
2009-04-15,168.500000,172.750000,162.518753,171.324997,127.850883,44636272
2009-04-16,171.500000,175.000000,165.000000,168.149994,125.481544,27307312
2009-04-17,168.750000,177.600006,168.750000,174.662506,130.341522,23499408
2009-04-20,173.131256,176.250000,171.625000,174.181244,129.982346,14932696
2009-04-21,172.375000,173.737503,169.375000,170.306244,127.090645,8013864
2009-04-22,170.250000,173.500000,169.437500,172.637497,128.830338,10622240
2009-04-23,171.393753,182.462494,169.550003,181.306244,135.299362,12194592
2009-04-24,180.137497,182.250000,175.568756,181.074997,135.126801,11411288
2009-04-27,180.987503,181.237503,176.875000,179.487503,133.942093,9638104
2009-04-28,178.750000,183.637497,177.250000,178.843750,133.461731,9435696
2009-04-29,180.000000,189.706253,178.793747,188.656250,140.784286,15414232
2009-04-30,188.656250,188.656250,188.656250,188.656250,140.784286,0
2009-05-04,190.012497,204.487503,190.012497,203.524994,151.880081,20014080
2009-05-05,201.943756,203.125000,193.787506,197.756256,147.575104,18430600
2009-05-06,196.937500,201.125000,193.487503,196.656250,146.754272,14468192
2009-05-07,196.250000,196.743744,191.162506,194.093750,144.842026,14538144
2009-05-08,193.625000,196.375000,187.649994,190.087494,141.852356,12951168
2009-05-11,190.000000,192.337494,186.524994,189.706253,141.567841,6537800
2009-05-12,188.125000,200.625000,187.949997,199.806244,149.104950,14131776
2009-05-13,200.031250,200.031250,195.000000,196.743744,146.819534,7508488
2009-05-14,192.500000,198.500000,191.612503,195.899994,146.189880,8547272
2009-05-15,196.375000,200.875000,195.068756,199.100006,148.577927,8377648
2009-05-18,213.125000,238.862503,210.125000,225.012497,167.915054,139624
2009-05-19,213.906250,224.375000,193.500000,194.868744,145.420349,44417904
2009-05-20,194.750000,201.000000,189.418747,191.362503,142.803802,33408600
2009-05-21,190.125000,194.375000,186.500000,187.800003,140.145325,19423488
2009-05-22,186.250000,191.125000,185.631256,190.287506,142.001663,9119160
2009-05-25,191.250000,191.250000,186.318756,188.881256,140.952209,10456560
2009-05-26,190.512497,195.074997,188.887497,193.456253,144.366287,11653664
2009-05-27,195.250000,199.625000,194.518753,198.518753,148.144135,9898848
2009-05-28,189.693756,203.625000,189.693756,197.375000,147.290634,20866896
2009-05-29,198.593750,201.875000,196.875000,200.637497,149.725266,13918392
2009-06-01,201.918747,210.712494,200.668747,209.562500,156.385483,13187728
2009-06-02,212.481247,213.500000,207.875000,211.081253,157.518890,10426160
2009-06-03,211.031250,213.500000,201.649994,205.187500,153.120728,13714024
2009-06-04,204.350006,206.175003,200.125000,203.737503,153.299408,10945016
2009-06-05,206.500000,214.375000,204.375000,212.362503,159.789169,16594680
2009-06-08,212.250000,219.000000,211.500000,217.762497,163.852310,11278384
2009-06-09,216.250000,225.000000,215.024994,224.350006,168.808975,16875544
2009-06-10,223.750000,229.750000,220.375000,226.100006,170.125763,17733368
2009-06-11,230.550003,230.550003,215.074997,218.868744,164.684692,16257800
2009-06-12,220.125000,221.875000,214.125000,216.056244,162.568466,9467072
2009-06-15,215.612503,221.993744,210.518753,214.387497,161.312897,16612752
2009-06-16,213.500000,216.868744,210.625000,215.581253,162.211105,9519696
2009-06-17,212.250000,217.762497,209.543747,213.931244,160.969559,13470704
2009-06-18,211.500000,220.250000,210.706253,215.718750,162.314545,12714408
2009-06-19,216.000000,223.137497,214.643753,221.300003,166.514069,14974920
2009-06-22,222.524994,223.649994,218.500000,220.800003,166.137833,9418608
2009-06-23,217.656250,221.237503,212.625000,218.418747,164.346069,12632032
2009-06-24,218.793747,221.862503,215.274994,219.693756,165.305450,10190424
2009-06-25,220.562500,224.725006,218.524994,219.887497,165.451218,13230880
2009-06-26,223.125000,230.000000,219.375000,228.387497,171.846954,12946176
2009-06-29,232.487503,258.750000,221.375000,222.868744,167.694443,9795432
2009-06-30,224.375000,224.875000,219.774994,222.062500,167.087738,8956848
2009-07-01,221.318756,226.468750,220.574997,224.399994,168.846603,7992144
2009-07-02,223.893753,225.500000,220.637497,224.581253,168.983017,8419040
2009-07-03,223.149994,227.000000,218.456253,225.643753,169.782440,8891848
2009-07-06,226.250000,227.425003,218.793747,220.149994,165.648788,13548688
2009-07-07,224.625000,224.625000,215.625000,217.237503,163.457291,12685960
2009-07-08,216.125000,217.250000,211.250000,213.300003,160.494553,9024592
2009-07-09,213.750000,213.750000,208.750000,209.693756,157.781097,10921792
2009-07-10,212.500000,221.225006,208.125000,215.143753,161.881836,24205400
2009-07-13,214.100006,221.862503,212.637497,221.262497,166.485870,8249000
2009-07-14,221.237503,227.493744,218.887497,226.475006,170.407959,11646872
2009-07-15,225.206253,227.931244,219.375000,223.956253,168.512772,15574832
2009-07-16,225.000000,227.199997,220.862503,224.387497,168.837204,9393272
2009-07-17,225.281250,234.250000,225.250000,233.287506,175.533890,12571528
2009-07-20,233.762497,249.250000,233.762497,246.425003,185.419006,20075736
2009-07-21,245.612503,246.250000,240.693756,242.893753,182.761963,14524536
2009-07-22,242.893753,246.850006,236.581253,239.975006,180.565811,15314264
2009-07-23,240.000000,247.318756,240.000000,244.843750,184.229233,17288488
2009-07-24,245.012497,252.125000,245.012497,250.456253,188.452225,14041208
2009-07-27,250.000000,255.612503,249.412506,253.487503,190.733078,10443320
2009-07-28,251.875000,254.818756,245.875000,249.631256,187.831512,14101128
2009-07-29,245.037506,249.737503,243.024994,248.087494,186.669922,13927608
2009-07-30,248.281250,252.750000,248.281250,251.743744,189.420990,22281496
2009-07-31,253.987503,259.875000,253.337494,258.043762,194.161392,16582960
2009-08-03,258.000000,261.674988,256.018738,259.556244,195.299408,14640824
2009-08-04,260.000000,260.931244,252.625000,255.468750,192.223862,9584856
2009-08-05,257.462494,263.375000,257.462494,262.325012,197.382736,10347128
2009-08-06,262.500000,262.500000,255.012497,257.299988,193.601746,6832848
2009-08-07,257.250000,257.250000,253.131256,254.956253,191.838242,9850600
2009-08-10,256.250000,264.375000,256.250000,260.962494,196.357544,12412080
2009-08-11,259.875000,263.750000,257.431244,260.587494,196.075348,9207256
2009-08-12,258.500000,258.750000,249.500000,255.350006,192.134476,7314200
2009-08-13,256.393738,260.462494,254.574997,257.975006,194.109650,11459720
2009-08-14,258.125000,258.125000,253.250000,255.293747,192.092163,4906088
2009-08-17,253.131256,253.131256,246.406250,247.812500,186.463028,10796904
2009-08-18,246.250000,249.625000,244.375000,246.668747,185.602402,10879064
2009-08-19,248.125000,248.125000,241.875000,243.937500,183.547318,7609192
2009-08-20,246.375000,249.574997,245.000000,248.806244,187.210739,4696576
2009-08-21,249.375000,255.625000,246.250000,254.137497,191.222153,9837224
2009-08-24,257.487488,260.549988,256.331238,259.487488,195.247681,5919008
2009-08-25,256.406250,263.118744,254.375000,261.875000,197.044128,8148232
2009-08-26,263.125000,273.500000,263.125000,272.456238,205.005829,14303176
2009-08-27,272.462494,275.500000,270.075012,273.975006,206.148636,13123784
2009-08-28,272.625000,274.875000,267.649994,273.831238,206.040436,7292688
2009-08-31,270.700012,270.700012,265.281250,266.393738,200.444214,10788632
2009-09-01,267.493744,273.750000,265.325012,268.112488,201.737442,11446120
2009-09-02,267.500000,272.500000,265.000000,270.606262,203.613831,7847928
2009-09-03,271.375000,275.500000,266.987488,273.399994,205.715988,13643728
2009-09-04,272.493744,277.000000,270.137512,275.131256,207.018616,9014920
2009-09-07,276.875000,278.750000,274.524994,278.024994,209.195953,8133400
2009-09-08,278.512512,279.875000,274.668762,275.475006,207.277252,7909128
2009-09-09,275.637512,277.312500,272.125000,273.712494,205.951080,7556600
2009-09-10,276.750000,281.237488,276.750000,280.037506,210.710251,8824944
2009-09-11,275.981262,284.362488,275.981262,283.424988,213.259079,9594120
2009-09-14,278.481262,282.968750,278.481262,281.268738,211.636658,6304472
2009-09-15,280.737488,284.375000,280.000000,283.818756,213.555435,6428216
2009-09-16,284.981262,290.625000,284.024994,290.006256,218.211105,10085952
2009-09-17,291.250000,296.225006,290.000000,295.237488,222.147232,10261328
2009-09-18,293.950012,298.500000,292.693756,295.531250,222.368301,5975112
2009-09-22,294.906250,302.625000,293.762512,301.268738,226.685394,13272872
2009-09-23,300.000000,300.481262,294.762512,295.868744,222.622238,10933336
2009-09-24,292.500000,292.500000,282.493744,285.556244,214.862747,44169688
2009-09-25,286.237488,286.537506,279.137512,280.062500,210.729034,21200256
2009-09-29,284.893738,287.500000,284.149994,286.918762,215.887955,6782824
2009-09-30,283.000000,290.625000,283.000000,288.299988,216.927277,8042976
2009-10-01,291.250000,293.750000,286.037506,292.093750,219.781876,15046512
2009-10-05,289.375000,291.875000,286.393738,290.387512,218.497940,7023408
2009-10-06,292.487488,294.075012,285.156250,289.043762,217.486923,10445384
2009-10-07,289.381256,291.012512,278.375000,281.593750,211.881210,15837168
2009-10-08,282.750000,283.118744,273.656250,276.350006,207.935684,18074064
2009-10-09,278.750000,284.600006,270.825012,272.200012,204.813034,25903608
2009-10-12,273.750000,280.625000,273.500000,279.924988,210.625626,9146696
2009-10-13,279.924988,279.924988,279.924988,279.924988,210.625626,0
2009-10-14,286.000000,286.000000,276.375000,281.981262,212.172852,8163800
2009-10-15,283.125000,283.956238,273.250000,277.174988,209.485046,7204728
2009-10-16,277.250000,279.950012,273.131256,273.743744,206.891769,8313992
2009-10-20,274.875000,277.875000,271.274994,273.543762,206.740631,12591872
2009-10-21,275.600006,279.875000,272.500000,277.075012,209.409470,12899344
2009-10-22,275.000000,281.250000,273.899994,276.643738,209.083496,15117160
2009-10-23,278.750000,284.375000,276.518738,282.500000,213.509583,12532216
2009-10-26,283.174988,287.424988,278.750000,284.237488,214.822754,10029776
2009-10-27,283.125000,287.493744,276.956238,280.325012,211.865768,14337256
2009-10-28,280.075012,283.500000,277.543762,282.087494,213.197800,12262776
2009-10-29,281.125000,281.125000,274.399994,276.043762,208.630096,15260688
2009-10-30,278.500000,281.125000,267.768738,275.774994,208.426971,14282728
2009-11-03,275.375000,280.912506,266.262512,267.881256,202.460953,12042264
